Index       TIME              V(VR)            V(VL_D)           V(N_5)            V(N_6)            V(N_8)            V(N_9)            V(VR_D)           V(N_4)            V(N_10)           V(N_13)           V(N_11)           V(N_12)           V(N_1)            V(N_2)            V(VIN)            V(VOUT)            V(VL)            V(N_3)            V(N_7)      
74       6.00001116e-06    5.76269843e-04    4.95048330e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    7.42421801e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    4.95048330e+00    7.42421801e+00    3.00000000e+01   -1.67718329e+00   -1.37569944e-04    0.00000000e+00    0.00000000e+00
75       6.00002140e-06    8.23208649e-04    1.21185265e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    1.45922643e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    1.21185265e+01    1.45922643e+01    3.00000000e+01   -1.67722224e+00    1.53398713e-03    0.00000000e+00    0.00000000e+00
76       6.00004188e-06    1.32286235e-03    3.40997874e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.65735277e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.40997874e+01    3.65735277e+01    3.00000000e+01   -1.67730014e+00    6.13609036e-04    0.00000000e+00    0.00000000e+00
77       6.00008284e-06    2.30975087e-03    1.08506561e+02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    1.10980303e+02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    1.08506561e+02    1.10980303e+02    3.00000000e+01   -1.67745591e+00    3.01824262e-03    0.00000000e+00    0.00000000e+00
78       6.00016476e-06    4.29086765e-03    3.78889690e+02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.81363433e+02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.78889690e+02    3.81363433e+02    3.00000000e+01   -1.67776731e+00    3.58275633e-03    0.00000000e+00    0.00000000e+00
79       6.00032860e-06    8.20217695e-03    1.40236294e+03    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    1.40483668e+03    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    1.40236294e+03    1.40483668e+03    3.00000000e+01   -1.67838962e+00    8.91009814e-03    0.00000000e+00    0.00000000e+00
80       6.00065628e-06    1.54319430e-02    5.27465672e+03    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    5.27713046e+03    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    5.27465672e+03    5.27713046e+03    3.00000000e+01   -1.67963218e+00    1.47241168e-02    0.00000000e+00    0.00000000e+00
81       6.00131164e-06    2.20641751e-02    1.75614578e+04    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    1.75639315e+04    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    1.75614578e+04    1.75639315e+04    3.00000000e+01   -1.68210915e+00    2.27719538e-02    0.00000000e+00    0.00000000e+00
82       6.00262236e-06   -8.14383674e-03    2.66839586e+04    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    2.66864323e+04    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    2.66839586e+04    2.66864323e+04    3.00000000e+01   -1.68703066e+00   -8.85159158e-03    0.00000000e+00    0.00000000e+00
83       6.00393308e-06   -2.45612762e-02    5.25015493e+03    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    5.25262864e+03    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    5.25015493e+03    5.25262864e+03    3.00000000e+01   -1.69190919e+00   -2.38535451e-02    0.00000000e+00    0.00000000e+00
84       6.00655452e-06    2.05546335e-02   -9.24593277e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    1.53809083e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -9.24593277e-01    1.53809083e+00    3.00000000e+01   -1.70145225e+00    1.98469227e-02    0.00000000e+00    0.00000000e+00
85       6.00917596e-06   -2.05542836e-02   -9.02490268e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    1.54452148e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -9.02490268e-01    1.54452148e+00    3.00000000e+01   -1.71061927e+00   -1.98465727e-02    0.00000000e+00    0.00000000e+00
86       6.01441884e-06    2.05540908e-02   -9.24471898e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    1.49129778e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -9.24471898e-01    1.49129778e+00    3.00000000e+01   -1.72774706e+00    1.98463978e-02    0.00000000e+00    0.00000000e+00
87       6.02490460e-06   -2.05540121e-02   -9.01915896e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    1.45177584e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -9.01915896e-01    1.45177584e+00    3.00000000e+01   -1.75739731e+00   -1.98463102e-02    0.00000000e+00    0.00000000e+00
88       6.04587612e-06    2.05539552e-02   -9.23991439e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    1.30717537e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -9.23991439e-01    1.30717537e+00    3.00000000e+01   -1.79990440e+00    1.98462664e-02    0.00000000e+00    0.00000000e+00
89       6.08781916e-06   -2.05539438e-02   -8.99463332e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    1.09320726e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -8.99463332e-01    1.09320726e+00    3.00000000e+01   -1.82897281e+00   -1.98462444e-02    0.00000000e+00    0.00000000e+00
90       6.17170524e-06    2.05539218e-02   -9.21937695e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    6.20112657e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -9.21937695e-01    6.20112657e-01    3.00000000e+01   -1.73107605e+00    1.98462335e-02    0.00000000e+00    0.00000000e+00
91       6.33947740e-06   -2.05539254e-02   -8.86214185e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -1.38826399e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -8.86214185e-01   -1.38826399e-01    3.00000000e+01   -1.23462314e+00   -1.98462279e-02    0.00000000e+00    0.00000000e+00
92       6.67502172e-06    2.05539183e-02   -9.03389299e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -8.76477650e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -9.03389299e-01   -8.76477650e-01    3.00000000e+01   -3.01521145e-01    1.98462252e-02    0.00000000e+00    0.00000000e+00
93       7.34611036e-06   -2.05537438e-02    5.79911851e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    5.72173273e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    5.79911851e+01    5.72173273e+01    3.00000000e+01    5.84528512e-01   -1.98460483e-02    0.00000000e+00    0.00000000e+00
94       8.68828764e-06    2.05536566e-02   -8.82657744e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -8.96117573e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -8.82657744e-01   -8.96117573e-01    3.00000000e+01    2.13395038e-01    1.98459600e-02    0.00000000e+00    0.00000000e+00
95       9.40000000e-06   -2.05534638e-02    6.68493202e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    6.72376489e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    6.68493202e+01    6.72376489e+01    3.00000000e+01   -3.26632082e-01   -1.98457684e-02    0.00000000e+00    0.00000000e+00
96       9.40000010e-06    2.69841245e+01    9.07563975e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    9.46393714e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    9.07563975e+00    9.46393714e+00    3.00000000e+01   -3.26632099e-01   -4.63303033e-02    0.00000000e+00    0.00000000e+00
97       9.40000030e-06    2.98214376e+01    4.57369410e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    4.96195511e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    4.57369410e+00    4.96195511e+00    3.00000000e+01   -3.26632134e-01   -2.37515589e-02    0.00000000e+00    0.00000000e+00
98       9.40000070e-06    3.01420854e+01    8.05573274e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    1.19378824e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    8.05573274e-01    1.19378824e+00    3.00000000e+01   -3.26632204e-01    3.41670072e-03    0.00000000e+00    0.00000000e+00
99       9.40000100e-06    2.98737472e+01    2.28837757e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    6.17042137e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    2.28837757e-01    6.17042137e-01    3.00000000e+01   -3.26632256e-01   -6.53203052e-03    0.00000000e+00    0.00000000e+00
100      9.40000108e-06    2.99838187e+01    1.45143967e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    5.33346655e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    1.45143967e-01    5.33346655e-01    3.00000000e+01   -3.26632269e-01   -1.70929807e-03    0.00000000e+00    0.00000000e+00
101      9.40000124e-06    2.99982223e+01    1.92076131e-02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    4.07407685e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    1.92076131e-02    4.07407685e-01    3.00000000e+01   -3.26632297e-01   -8.46424745e-04    0.00000000e+00    0.00000000e+00
102      9.40000156e-06    3.00004603e+01   -1.66856114e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    2.21339834e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -1.66856114e-01    2.21339834e-01    3.00000000e+01   -3.26632353e-01   -3.50563967e-04    0.00000000e+00    0.00000000e+00
103      9.40000220e-06    2.99990440e+01   -3.40856066e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    4.73361362e-02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -3.40856066e-01    4.73361362e-02    3.00000000e+01   -3.26632464e-01   -1.98415965e-04    0.00000000e+00    0.00000000e+00
104      9.40000348e-06    3.00007710e+01   -4.39869598e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -5.16777877e-02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -4.39869598e-01   -5.16777877e-02    3.00000000e+01   -3.26632686e-01    3.96161451e-05    0.00000000e+00    0.00000000e+00
105      9.40000604e-06    2.99992283e+01   -4.57034212e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -6.88368999e-02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -4.57034212e-01   -6.88368999e-02    3.00000000e+01   -3.26633129e-01   -5.22366393e-05    0.00000000e+00    0.00000000e+00
106      9.40001116e-06    3.00007661e+01   -4.52972355e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -6.47626005e-02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -4.52972355e-01   -6.47626005e-02    3.00000000e+01   -3.26634017e-01    5.33695254e-05    0.00000000e+00    0.00000000e+00
107      9.40002140e-06    2.99992361e+01   -4.55282225e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -6.70479791e-02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -4.55282225e-01   -6.70479791e-02    3.00000000e+01   -3.26635794e-01   -5.35908742e-05    0.00000000e+00    0.00000000e+00
108      9.40004188e-06    3.00007618e+01   -4.53582688e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -6.52992222e-02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -4.53582688e-01   -6.52992222e-02    3.00000000e+01   -3.26639351e-01    5.36416534e-05    0.00000000e+00    0.00000000e+00
109      9.40008284e-06    2.99992383e+01   -4.55206214e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -6.68245047e-02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -4.55206214e-01   -6.68245047e-02    3.00000000e+01   -3.26646483e-01   -5.36632926e-05    0.00000000e+00    0.00000000e+00
110      9.40016476e-06    3.00007607e+01   -4.53956782e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -6.53784410e-02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -4.53956782e-01   -6.53784410e-02    3.00000000e+01   -3.26660813e-01    5.36649728e-05    0.00000000e+00    0.00000000e+00
111      9.40032860e-06    2.99992389e+01   -4.55716249e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -6.67449076e-02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -4.55716249e-01   -6.67449076e-02    3.00000000e+01   -3.26689744e-01   -5.36720378e-05    0.00000000e+00    0.00000000e+00
112      9.40065628e-06    3.00007604e+01   -4.55089668e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -6.53325759e-02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -4.55089668e-01   -6.53325759e-02    3.00000000e+01   -3.26748681e-01    5.36686554e-05    0.00000000e+00    0.00000000e+00
113      9.40131164e-06    2.99992390e+01   -4.57924673e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -6.65978578e-02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -4.57924673e-01   -6.65978578e-02    3.00000000e+01   -3.26870840e-01   -5.36737037e-05    0.00000000e+00    0.00000000e+00
114      9.40262236e-06    3.00007603e+01   -4.59525712e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -6.50657978e-02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -4.59525712e-01   -6.50657978e-02    3.00000000e+01   -3.27132173e-01    5.36694590e-05    0.00000000e+00    0.00000000e+00
115      9.40524380e-06    2.99992391e+01   -4.66750637e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -6.60506806e-02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -4.66750637e-01   -6.60506806e-02    3.00000000e+01   -3.27721907e-01   -5.36740703e-05    0.00000000e+00    0.00000000e+00
116      9.41048668e-06    3.00007603e+01   -4.77054200e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -6.39780302e-02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -4.77054200e-01   -6.39780302e-02    3.00000000e+01   -3.29161843e-01    5.36696894e-05    0.00000000e+00    0.00000000e+00
117      9.42097244e-06    2.99992391e+01   -5.01283412e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -6.38712006e-02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -5.01283412e-01   -6.38712006e-02    3.00000000e+01   -3.33023551e-01   -5.36740856e-05    0.00000000e+00    0.00000000e+00
118      9.44194396e-06    3.00007603e+01   -5.44036616e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -5.96180514e-02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -5.44036616e-01   -5.96180514e-02    3.00000000e+01   -3.44229296e-01    5.36698957e-05    0.00000000e+00    0.00000000e+00
119      9.48388700e-06    2.99992391e+01   -6.26896755e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -5.51392265e-02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -6.26896755e-01   -5.51392265e-02    3.00000000e+01   -3.77500757e-01   -5.36737905e-05    0.00000000e+00    0.00000000e+00
120      9.56777308e-06    3.00007603e+01   -7.60214754e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -4.17242022e-02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -7.60214754e-01   -4.17242022e-02    3.00000000e+01   -4.68722510e-01    5.36705838e-05    0.00000000e+00    0.00000000e+00
121      9.73554524e-06    2.99992391e+01   -8.46149260e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -8.94485125e-03    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -8.46149260e-01   -8.94485125e-03    3.00000000e+01   -6.39473909e-01   -5.36715941e-05    0.00000000e+00    0.00000000e+00
