Index       TIME              V(VR)            V(VL_D)           V(N_5)            V(N_6)            V(N_8)            V(N_9)            V(VR_D)           V(N_4)            V(N_10)           V(N_13)           V(N_11)           V(N_12)           V(N_1)            V(N_2)            V(VIN)            V(VOUT)            V(VL)            V(N_3)            V(N_7)      
303      4.50000000e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
304      4.50000001e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
305      4.50000002e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
306      4.50000006e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
307      4.50000010e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
308      4.50000011e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
309      4.50000012e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
310      4.50000014e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
311      4.50000020e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
312      4.50000030e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
313      4.50000050e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
314      4.50000091e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
315      4.50000173e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
316      4.50000337e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
317      4.50000665e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
318      4.50001320e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
319      4.50002631e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
320      4.50005252e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
321      4.50010495e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
322      4.50020981e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
323      4.50041952e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
324      4.50083895e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
325      4.50167782e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
326      4.50335554e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
327      4.50671098e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
328      4.51342187e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
329      4.52684364e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
330      4.55368718e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
331      4.60737428e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
332      4.71474846e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
333      4.92949682e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
334      4.99999990e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
335      4.99999991e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
336      4.99999993e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
337      4.99999997e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
338      5.00000000e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
End of Xyce(TM) Simulation
